text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i always get that feeling that i got one kids more than another and it is vicious,3,anger,3,0.9990090131759644,anger,anger,True
i do that i feel ashamed of,0,sadness,0,0.9994487166404724,sadness,sadness,True
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,1,0.9235650897026062,love,joy,False
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,1,0.995131254196167,joy,joy,True
i was an year old girl who just wanted to feel important,1,joy,1,0.9995997548103333,joy,joy,True
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,3,0.9990254640579224,anger,anger,True
i have strong feelings about being faithful,2,love,1,0.9901968240737915,love,joy,False
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,0,0.99425208568573,sadness,sadness,True
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,1,0.9994915723800659,joy,joy,True
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,0.999488353729248,sadness,sadness,True
i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,0.9994826316833496,sadness,sadness,True
i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,1,0.9995625615119934,joy,joy,True
im feeling a bit grouchy today,3,anger,3,0.9988768696784973,anger,anger,True
i feel so damn curious with what this blond doctor plan to do this night,5,surprise,5,0.9976261258125305,surprise,surprise,True
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,0.9995162487030029,sadness,sadness,True
i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,1,0.9995794892311096,joy,joy,True
im feeling cranky a href http doingaone eighty,3,anger,3,0.9989665746688843,anger,anger,True
i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,0,0.9994794726371765,sadness,sadness,True
i feel he is a terrific actor,1,joy,1,0.9995762705802917,joy,joy,True
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,0.9993065595626831,sadness,sadness,True
i feel restless in my own pursuits,4,fear,4,0.9984402060508728,fear,fear,True
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,0,0.9417569637298584,joy,sadness,False
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,1,0.844325840473175,joy,joy,True
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,4,0.9983104467391968,fear,fear,True
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,0.9983348250389099,fear,fear,True
i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,0.9995562434196472,joy,joy,True
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,3,0.9989596605300903,anger,anger,True
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,0,0.8476400375366211,joy,sadness,False
i continue to feel so content about our decision to move here,1,joy,1,0.999601423740387,joy,joy,True
i cant helped but to feel burdened and anxious about this,0,sadness,0,0.9994547963142395,sadness,sadness,True
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,3,0.7612519860267639,anger,anger,True
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,1,0.9995713829994202,joy,joy,True
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,4,0.9987354874610901,fear,fear,True
i almost didnt even feel convinced by the way the book was written,1,joy,1,0.9995750784873962,joy,joy,True
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,1,0.9995918869972229,joy,joy,True
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,3,0.9987587928771973,sadness,anger,False
i feel empty after cheated in the name of friendship i was broken,0,sadness,0,0.9995005130767822,sadness,sadness,True
i feel sure that i will go beyond that,1,joy,1,0.9995952248573303,joy,joy,True
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,4,0.9980096220970154,fear,fear,True
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,0.9988701939582825,anger,anger,True
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,0.9989180564880371,anger,anger,True
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,0.9995903372764587,sadness,joy,False
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,3,0.9988335967063904,anger,anger,True
i listen to it i feel all rebellious,3,anger,3,0.9988628625869751,anger,anger,True
i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,1,0.99959796667099,joy,joy,True
i was feeling really troubled and down over what my dad said,0,sadness,0,0.999484658241272,sadness,sadness,True
id feel frantic,4,fear,4,0.9984708428382874,fear,fear,True
i have learned how to present in front of a class without feeling nervous,4,fear,4,0.998508870601654,fear,fear,True
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,surprise,5,0.9979251623153687,surprise,surprise,True
i am feeling content and happy with myself,1,joy,1,0.9996046423912048,joy,joy,True
i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,0.9995620846748352,joy,joy,True
i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,5,0.968073308467865,surprise,surprise,True
im feeling adventurous i might even make it multiple tiers too,1,joy,1,0.9995521903038025,joy,joy,True
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,joy,1,0.9995725750923157,joy,joy,True
i was feeling cool that night and she got it right,1,joy,1,0.9993841648101807,joy,joy,True
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,3,0.999004065990448,anger,anger,True
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,2,0.9985210299491882,love,love,True
i am feeling very insecure and sensitive,4,fear,4,0.9985735416412354,fear,fear,True
i feel so useless some days,0,sadness,0,0.9994389414787292,sadness,sadness,True
i feel the most unloved and unlovable,0,sadness,0,0.9994577765464783,sadness,sadness,True
i feel special a href http facsimilogos,1,joy,1,0.9994955062866211,joy,joy,True
i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,1,0.9994833469390869,joy,joy,True
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,joy,1,0.9995753169059753,joy,joy,True
i feel can you stop being so obnoxious and think for me at the very least,3,anger,3,0.9989334940910339,anger,anger,True
i didint feel any love and caring now,2,love,2,0.9985528588294983,love,love,True
i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,0.9995113611221313,sadness,sadness,True
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,joy,1,0.9995092153549194,joy,joy,True
i was feeling out of sorts restless,4,fear,4,0.9985186457633972,fear,fear,True
im feeling a little dissatisfied,3,anger,3,0.9989041090011597,anger,anger,True
i feel so helpless right now,4,fear,4,0.6768261194229126,fear,fear,True
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,0.9995442032814026,joy,joy,True
i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,4,0.9984462857246399,fear,fear,True
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,sadness,0,0.9994794726371765,sadness,sadness,True
i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,0.9993785619735718,sadness,sadness,True
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,0,0.999451220035553,sadness,sadness,True
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,sadness,0,0.9994202852249146,sadness,sadness,True
im feeling hopeful relieved,1,joy,1,0.9995298385620117,joy,joy,True
i feel i might have lost the potty training train,0,sadness,0,0.9994322657585144,sadness,sadness,True
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,0,0.9994856119155884,sadness,sadness,True
i always feel so dull in the morning,0,sadness,0,0.9994720816612244,sadness,sadness,True
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,sadness,0,0.9994912147521973,sadness,sadness,True
i feel lashes out at me and is rude,3,anger,3,0.9988872408866882,anger,anger,True
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,sadness,0,0.9994749426841736,sadness,sadness,True
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,0,0.9994744658470154,sadness,sadness,True
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,1,0.9995965361595154,joy,joy,True
i feel a bit calm now,1,joy,1,0.9995961785316467,joy,joy,True
i was feeling brave i would try to pick up running again,1,joy,1,0.9995694756507874,joy,joy,True
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,fear,4,0.998222291469574,fear,fear,True
i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,1,0.9995736479759216,joy,joy,True
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,3,0.9985902905464172,anger,anger,True
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,0,0.99940025806427,sadness,sadness,True
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,4,0.6165291666984558,fear,fear,True
i hope i get the job cause im in desperate need of money and i feel greedy,3,anger,3,0.9989198446273804,anger,anger,True
i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,3,0.9955465793609619,sadness,anger,False
i feel like living in austin was really sweet in other ways,2,love,2,0.8657922148704529,love,love,True
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,3,0.9989243149757385,anger,anger,True
i think im making up for feeling like i missed autumn and its great colours,0,sadness,0,0.9994527697563171,sadness,sadness,True
i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,1,0.9995935559272766,joy,joy,True
i feel this weekend is going to be a slutty one,2,love,2,0.998012900352478,love,love,True
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,1,0.5703250169754028,love,joy,False
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,joy,1,0.9995798468589783,joy,joy,True
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,1,0.9995813965797424,joy,joy,True
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,0.999546229839325,joy,joy,True
i feel that books are always a wonderful gift for a baby,1,joy,1,0.9995467066764832,joy,joy,True
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,0.9994893074035645,sadness,sadness,True
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,3,0.998967170715332,anger,anger,True
i feel ok that must be the reason why it was so outrageously priced,1,joy,1,0.9996108412742615,joy,joy,True
i really do feel superior,1,joy,1,0.9995829463005066,joy,joy,True
i feel like that line is so perfect,1,joy,1,0.9995583891868591,joy,joy,True
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,3,0.9988434314727783,anger,anger,True
i left feeling absoloutely devastated,0,sadness,0,0.9993612170219421,sadness,sadness,True
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,sadness,0,0.9994692206382751,sadness,sadness,True
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,0,0.9994935989379883,sadness,sadness,True
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,anger,3,0.9989480376243591,anger,anger,True
im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,0.9995672106742859,joy,joy,True
i feel affectionate toward him,2,love,2,0.998526930809021,love,love,True
i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,0.9995087385177612,sadness,sadness,True
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,1,0.9995958209037781,joy,joy,True
i feel useless with just a bachelors and masters,0,sadness,0,0.9994264841079712,sadness,sadness,True
i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,1,0.9996063113212585,joy,joy,True
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,0.9994057416915894,sadness,sadness,True
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,1,0.9996078610420227,joy,joy,True
i just tell people i feel like one sweet southern mess right now,1,joy,2,0.9810709357261658,joy,love,False
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,2,0.9985718727111816,love,love,True
i really feel pissed off as i want to spend more time with you,3,anger,3,0.9989833235740662,anger,anger,True
i feel calm and okay but sometimes i just get so sad,1,joy,1,0.9995869994163513,joy,joy,True
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,3,0.9989299178123474,anger,anger,True
im feeling a little lethargic,0,sadness,0,0.9994544386863708,sadness,sadness,True
i also do feel passionate about teaching,2,love,1,0.6744449138641357,love,joy,False
i woke up about am feeling a little disturbed,0,sadness,0,0.9994339346885681,sadness,sadness,True
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,4,0.998465895652771,fear,fear,True
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,1,0.9996060729026794,joy,joy,True
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,0.9984480142593384,fear,fear,True
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,1,0.9995949864387512,joy,joy,True
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,0,0.9994410872459412,sadness,sadness,True
i can t help feeling curious about it,5,surprise,5,0.997876763343811,surprise,surprise,True
i am feeling so appreciative today,1,joy,1,0.999562680721283,joy,joy,True
i feel kinda bitchy and cranky i need to try and take a nap,3,anger,3,0.9989727735519409,anger,anger,True
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,1,0.9996065497398376,joy,joy,True
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,3,0.9988816380500793,anger,anger,True
i feel much more relaxed going into this race,1,joy,1,0.9996123909950256,joy,joy,True
i feel this needs a clever title but i cant think of one,1,joy,1,0.9996008276939392,joy,joy,True
i feel kind of shamed about myself,0,sadness,0,0.9994675517082214,sadness,sadness,True
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,1,0.7428520321846008,joy,joy,True
i feel like im so distracted most days,3,anger,3,0.9986042380332947,anger,anger,True
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,love,2,0.9982452392578125,love,love,True
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,love,2,0.9985791444778442,love,love,True
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,1,0.9995943903923035,joy,joy,True
im feeling absolutely amazing,5,surprise,5,0.9693004488945007,surprise,surprise,True
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,fear,4,0.9984312653541565,fear,fear,True
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,fear,4,0.5848387479782104,fear,fear,True
ive been feeling very mad at it,3,anger,3,0.9989815354347229,anger,anger,True
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,anger,3,0.9989262223243713,anger,anger,True
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,love,2,0.9985622763633728,love,love,True
i feel so restless so bored and im in danger of giving up on being good at work,4,fear,4,0.998160183429718,fear,fear,True
i need to step up my game but im just feeling like i cant be bothered,3,anger,3,0.9989050626754761,anger,anger,True
i feel like im unwelcome,0,sadness,0,0.9994720816612244,sadness,sadness,True
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,4,0.9984833598136902,fear,fear,True
im happy to report im still not feeling terribly stressed,0,sadness,3,0.8033877015113831,sadness,anger,False
i feel more loyal to micah,2,love,2,0.9985005855560303,love,love,True
i feel that it is of vital importance that those who care about me know this stuff,1,joy,1,0.9996015429496765,joy,joy,True
i did feel slightly weird in that costume,4,fear,4,0.6295244693756104,fear,fear,True
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,3,0.8121644854545593,anger,anger,True
i have noticed my fingers and toes get very cold and almost feel numb,0,sadness,0,0.9994674324989319,sadness,sadness,True
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,1,0.9995995163917542,joy,joy,True
i feel so extremely disappointed by you you took me for granted,0,sadness,0,0.9994307160377502,sadness,sadness,True
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,0,0.9992390871047974,sadness,sadness,True
i dont know but i feel virtuous so i accept the reward,1,joy,1,0.9995983242988586,joy,joy,True
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,joy,1,0.9996016621589661,joy,joy,True
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,0,0.9994729161262512,sadness,sadness,True
i feel like a mom of a compassionate smart stable human being,2,love,2,0.9985382556915283,love,love,True
i feel elegant in a dress,1,joy,1,0.9995834231376648,joy,joy,True
i still feel like there is a lot left to keep me entertained,1,joy,1,0.9995545744895935,joy,joy,True
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,0,0.9995020627975464,sadness,sadness,True
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,fear,4,0.9984714388847351,fear,fear,True
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,1,0.9995972514152527,joy,joy,True
i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,4,0.9984515905380249,fear,fear,True
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,joy,1,0.9996022582054138,joy,joy,True
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,joy,1,0.5870901346206665,joy,joy,True
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,love,2,0.998487114906311,love,love,True
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,joy,1,0.9995255470275879,joy,joy,True
i said before do feel free to contact me this is something i am interested in finding out more about,1,joy,1,0.9996008276939392,joy,joy,True
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,sadness,0,0.9994416832923889,sadness,sadness,True
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,joy,1,0.9995928406715393,joy,joy,True
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,joy,1,0.9996090531349182,joy,joy,True
i cant feel anything like they said why does everything always hurt so bad,0,sadness,0,0.9994189739227295,sadness,sadness,True
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,joy,1,0.9985058307647705,joy,joy,True
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,joy,1,0.9995871186256409,joy,joy,True
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,5,surprise,5,0.9978446960449219,surprise,surprise,True
i type these words i feel like i shouldn t be surprised,5,surprise,5,0.9980370402336121,surprise,surprise,True
i know it that sucker is overhead and i feel triumphant,1,joy,1,0.9995856881141663,joy,joy,True
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,joy,1,0.9995989203453064,joy,joy,True
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0,sadness,0,0.9994063377380371,sadness,sadness,True
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,sadness,0,0.9994292855262756,sadness,sadness,True
when i learnt that my best friend had failed the exams,3,anger,4,0.8455540537834167,anger,fear,False
i had told gerry yesterday that if i feel isolated it is my own fault,0,sadness,0,0.9994014501571655,sadness,sadness,True
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,joy,1,0.9994208812713623,joy,joy,True
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3,anger,3,0.9989321827888489,anger,anger,True
i basically spent a miserable night crying and feeling terrified and sick to my stomach,4,fear,4,0.9985470175743103,fear,fear,True
i am feeling the past few days a little distressed about not writing here as much,4,fear,4,0.9986379742622375,fear,fear,True
im feeling all jolly and warm inside but i just feel empty,1,joy,1,0.9995564818382263,joy,joy,True
i just wanted to read books watch tv and feel miserable,0,sadness,0,0.999518871307373,sadness,sadness,True
i was feeling a little fearful of trying to eat this damn thing,4,fear,4,0.9985576272010803,fear,fear,True
i to feel unwelcome at her apartment certainly not,0,sadness,0,0.9994624257087708,sadness,sadness,True
i took care of myself by avoiding family events that make me feel shitty,0,sadness,0,0.9995167255401611,sadness,sadness,True
i did a body scan and realized that everything was feeling amazing,5,surprise,5,0.9778734445571899,surprise,surprise,True
i feel much more energized than on a gloomy rainy autumn day,0,sadness,0,0.9936875700950623,sadness,sadness,True
im sure i will feel fine in the morning,1,joy,1,0.9995959401130676,joy,joy,True
i look at others and feel jealous,3,anger,3,0.9990092515945435,anger,anger,True
i feel like a moronic bastard,0,sadness,0,0.9994853734970093,sadness,sadness,True
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,sadness,3,0.9871865510940552,sadness,anger,False
i feel the pressure to be funny all the time,5,surprise,5,0.997405469417572,surprise,surprise,True
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,sadness,0,0.999349057674408,sadness,sadness,True
i feel is the most important question how would we handle this,1,joy,1,0.9995976090431213,joy,joy,True
i feel so pretty in them it doesnt matter how un glamorous the task is,1,joy,1,0.9995132684707642,joy,joy,True
i could feel the sincere enthusiasm of all the people who got involved in this project,1,joy,1,0.9996165037155151,joy,joy,True
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,sadness,0,0.999476969242096,sadness,sadness,True
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0,sadness,0,0.9993828535079956,sadness,sadness,True
i am feeling depressed cursing my luck,0,sadness,0,0.9994845390319824,sadness,sadness,True
i feel truly heartbroken that hyun joongs fans can be so hateful,0,sadness,0,0.9994569420814514,sadness,sadness,True
i feel guilty i wont be able to give this little one the same amount of time with just me,0,sadness,0,0.9994571805000305,sadness,sadness,True
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1,joy,1,0.9996078610420227,joy,joy,True
im feeling a little anxious about the whole thing,4,fear,4,0.9984523057937622,fear,fear,True
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,anger,3,0.9989117383956909,anger,anger,True
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,4,fear,4,0.998491644859314,fear,fear,True
i know i feel vulnerable,4,fear,4,0.9987433552742004,fear,fear,True
i have been feeling so melancholy and alone,0,sadness,0,0.9994994401931763,sadness,sadness,True
im feeling exponentially more useless on the farm as each day passes,0,sadness,0,0.9994176626205444,sadness,sadness,True
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,sadness,0,0.999471127986908,sadness,sadness,True
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1,joy,1,0.9995777010917664,joy,joy,True
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,sadness,3,0.9958055019378662,sadness,anger,False
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,joy,1,0.9995917677879333,joy,joy,True
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2,love,2,0.9983212351799011,love,love,True
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3,anger,3,0.9989135265350342,anger,anger,True
i feel like ive been neglectful,0,sadness,0,0.9994889497756958,sadness,sadness,True
i feel like a boring blogger lately,0,sadness,0,0.9993964433670044,sadness,sadness,True
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,joy,1,0.9995854496955872,joy,joy,True
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3,anger,3,0.9990084767341614,anger,anger,True
i feel as though it is worthwhile and career wise,1,joy,1,0.9996054768562317,joy,joy,True
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,joy,1,0.9995245933532715,joy,joy,True
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,joy,5,0.9529783129692078,joy,surprise,False
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0,sadness,0,0.9994773268699646,sadness,sadness,True
im feeling weepy already,0,sadness,0,0.9995138645172119,sadness,sadness,True
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,4,fear,4,0.998548686504364,fear,fear,True
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,joy,1,0.9995942711830139,joy,joy,True
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,joy,1,0.9995871186256409,joy,joy,True
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,anger,3,0.9989124536514282,anger,anger,True
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,love,2,0.9983564019203186,love,love,True
i feel so eager to prove to my friend that im not like that,1,joy,1,0.9995934367179871,joy,joy,True
i have to admit that i feel the teensiest bit envious of my friends who live there,3,anger,3,0.9990065693855286,anger,anger,True
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,2,love,2,0.9984997510910034,love,love,True
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,sadness,3,0.9909699559211731,sadness,anger,False
im still feeling pretty low and demotivated including ups,0,sadness,0,0.9994820952415466,sadness,sadness,True
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,joy,1,0.9995985627174377,joy,joy,True
ill likely post more on those later but feel free to ask if you have questions,1,joy,1,0.9995848536491394,joy,joy,True
